,text,label
18,"Given a part of privacy policy text, classify it into one of the following categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.45279376830736173
19,"You are given a part of privacy policy text, and you need to classify it into one of the following categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.45279376830736173
20,"Given a part of privacy policy text, you are to classify it into one of these categories: (1) How and why a service provider collects user information (First Party Collection/Use), (2) How user information may be shared with or collected by third parties (Third Party Sharing/Collection), (3) Choices and control options available to users (User Choice/Control), (4) If and how users may access, edit, or delete their information (User Access, Edit, & Deletion), (5) How long user information is stored (Data Retention), (6) How user information is protected (Data Security), (7) If and how users will be informed about changes to the privacy policy (Policy Change).",1.0640653555223003
21,"You are given a part of privacy policy text. Your task is to classify it into one of the following categories: (1) First Party Collection/Use: how and why a service provider collects user information; (2) Third Party Sharing/Collection: how user information may be shared with or collected by third parties; (3) User Choice/Control: choices and control options available to users; (4) User Access, Edit, & Deletion: if and how users may access, edit, or delete their information; (5) Data Retention: how long user information is stored; (6) Data Security: how user information is protected; (7) Policy Change: if and how users will be informed about changes to the privacy policy.",1.1196354998145674
22,"Given a part of a privacy policy, you must classify it into one of these categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.7306444897686974
23,"Given a part of privacy policy text, your task is to classify it into one of these categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.2143105604606526
24,"You are given a part of privacy policy text. You need to classify it into one of these categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, or (7) Policy Change.",-1.2143105604606526
25,"You are given a part of privacy policy text. Your task is to classify it into one of the following categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.34165347972282745
26,"Given a part of privacy policy text, classify it into one of these categories: (1) How and why a service provider collects user information (First Party Collection/Use), (2) How user information may be shared with or collected by third parties (Third Party Sharing/Collection), (3) Choices and control options available to users (User Choice/Control), (4) If and how users may access, edit, or delete their information (User Access, Edit, & Deletion), (5) How long user information is stored (Data Retention), (6) How user information is protected (Data Security), (7) If and how users will be informed about changes to the privacy policy (Policy Change).",1.0084952112300332
27,"You are provided with a user review of a restaurant. Your task is to classify the given review into one of two categories: 1) positive, or 2) negative. You will need to determine the sentiment of the review based on its content. A positive review is one that speaks favorably of the restaurant. A negative review is one that speaks unfavorably of the restaurant.",-1.3105822531900428
28,"Given a user review of a restaurant, your task is to classify the review as positive or negative based on its content.",0.849347297131744
29,"You will be given a user review of a restaurant. Your task is to output 'positive' if the review is positive, or 'negative' if the review is negative.",1.254334087817079
30,You are provided with a user review of a restaurant. Your task is to classify the given review as positive or negative based on its content.,0.5793561033415207
31,"You will be given a user review of a restaurant. You need to classify the review as either 1) positive or 2) negative, based on the review's content.",-1.4455778500851546
32,"Given a user review of a restaurant, your task is to output 'positive' or 'negative' based on the review's content.",0.1743693126561856
33,"Given a user review of a restaurant, your task is to classify the review as either positive or negative based on its content.",0.30936490955129725
34,You will be given a user review of a restaurant. Your task is to classify the review as either positive or negative based on its content.,0.7143517002366323
35,You will be given a user review of a restaurant. Your task is to classify the review as positive or negative based on its content.,0.9843428940268556
36,You are given a user review of a restaurant. Your task is to classify the review as either positive or negative based on its content.,0.44436050644640895
37,You will be given a user review of a restaurant. Your task is to determine if the review is positive or negative.,0.9843428940268556
38,You will be given a user review of a restaurant. You need to classify the review as either positive or negative based on its content.,0.9843428940268556
39,"You are provided with a user review of a restaurant. Your task is to classify the given review into one of two categories: 1) positive, or 2) negative.",-1.5805734469802661
40,"Given a user review of a restaurant, your task is to output 'positive' or 'negative' based on the review's content. A positive review is one that has mostly positive sentiment, while a negative review is one that has mostly negative sentiment.",0.039373715761073916
41,"You are provided with a user review of a restaurant. Your task is to classify the given review into one of two categories: 1) positive, or 2) negative. You will do this based on the review's content.",-1.4455778500851546
42,"Given a user review of a restaurant, your task is to output 'positive' if the review is positive, or 'negative' if the review is negative.",0.9843428940268556
43,"You are provided with a user review of a restaurant. Your task is to classify the given review into two categories: 1) positive, and 2) negative based on its content.",-1.4455778500851546
44,You will receive a user review of a restaurant. Classify the review as positive or negative based on its content.,0.30936490955129725
45,"Given a user review of a restaurant, your task is to classify the review into one of two categories: 1) positive, or 2) negative.",-1.4455778500851546
46,You will be given a user review of a restaurant. You will need to output whether the review is positive or negative.,0.9843428940268556
47,"Given a user review of a restaurant, your task is to classify it as positive or negative based on its content.",0.7143517002366323
48,"Given a user review of a restaurant, classify the review as positive or negative based on its content.",-0.09562188113403776
49,"You are given a user review of a restaurant. Your task is to output 'positive' or 'negative', depending on whether the review is positive or negative.",0.039373715761073916
50,"You are provided with a user review of a restaurant. Your task is to classify the given review into one of two categories: 1) positive, or 2) negative. You will need to read the review and determine if it is positive or negative based on its content.",-1.5805734469802661
51,"Given an app review, you must identify the sentiment as ""Positive"" or ""Negative"".",-0.5469888975723224
52,"In this task, you are given an app review. Your task is to output whether its sentiment is ""Positive"" or ""Negative"".",-0.17144428132863854
53,"You will be given an app review, and you need to identify its sentiment as ""Positive"" or ""Negative"".",-0.35921658945048046
54,"In this task, you are given an app review. Your task is to output ""Positive"" if the sentiment in the review is positive, or ""Negative"" if the sentiment is negative.",1.4246203377070177
55,"In this task, you are given an app review. Your task is to determine whether its sentiment is positive or negative.",2.269595724255306
56,"In this task, you will be given an app review. You will need to read the review and decide whether the sentiment of the review is ""Positive"" or ""Negative"".",-0.9225335138160061
57,"You will be given an app review. You will need to output whether its sentiment is ""Positive"" or ""Negative"".",-0.17144428132863854
58,"In this task, you are given an app review. Your task is to determine whether the sentiment in the review is positive or negative.",1.8001649539507014
59,"In this task, you will be given an app review. Your task is to identify the sentiment of the review as either ""Positive"" or ""Negative"".",-0.4531027435114014
60,"Given an app review, your task is to identify whether its sentiment is ""Positive"" or ""Negative"".",-0.4531027435114014
61,"In this task, you will be given an app review. Your task is to determine whether the sentiment in the review is ""Positive"" or ""Negative"".",-0.7347612056941643
62,"In this task, you are given an app review. Your task is to identify whether the sentiment in the review is ""Positive"" or ""Negative"".",-0.6408750516332433
63,"In this task, you will be given an app review. You need to determine whether the sentiment expressed in the review is ""Positive"" or ""Negative"".",-0.7347612056941643
64,"In this task, you will be given an app review. Your task is to identify the sentiment of the review as ""Positive"" or ""Negative"".",-0.26533043538955947
65,"In this task, you are given an app review. Your task is to identify the sentiment of the review as either ""Positive"" or ""Negative"".",-0.4531027435114014
66,"In this task, you will be given an app review. Your task is to determine whether the sentiment expressed in the review is ""Positive"" or ""Negative"".",-0.6408750516332433
67,"In this task, you are given an app review. Your task is to identify the sentiment of the review as ""Positive"" or ""Negative"".",-0.26533043538955947
68,"Given an app review, your task is to output whether its sentiment is ""Positive"" or ""Negative"".",-0.4531027435114014
69,"In this task, you will be given an app review. You will need to read the review and determine if the sentiment expressed is ""Positive"" or ""Negative"".",-0.4531027435114014
70,"In this task, you are given an app review. Your task is to output ""Positive"" if the sentiment of the review is positive, or ""Negative"" if the sentiment of the review is negative.",0.861303413341492
71,"You will be given an app review. You will need to read it and decide if the sentiment of the review is ""Positive"" or ""Negative"".",-0.9225335138160061
72,"In this task, you are given an app review. Your task is to identify whether its sentiment is positive or negative.",2.551254186438069
73,"You will receive an app review. You need to output whether its sentiment is ""Positive"" or ""Negative"".",-0.26533043538955947
74,"Given a passage that contains a question and an answer to that question, your task is to output 'yes' if the answer answers the question, or 'no' if the answer does not answer the question.",0.6463743132127169
75,"Given a passage with a question and an answer to that question, your task is to output 'yes' if the answer answers the question, and 'no' if the answer does not answer the question.",0.596653212196354
76,"Given a passage with a question and an answer, classify if the answer actually answers the question into 'yes' or 'no'. Output 'yes' if the answer answers the question and output 'no' if the answer does not answer the question.",-1.839680737605425
77,"You will be given a passage that includes a question and an answer to that question. Your task is to determine if the answer actually answers the question, and output 'yes' or 'no' accordingly.",0.5469321111799912
78,"Given a passage that contains a question and an answer to that question, you must output 'yes' if the answer answers the question, and 'no' if the answer does not answer the question.",0.596653212196354
79,"Given a passage with a question and an answer to that question, your task is to determine if the answer actually answers the question. If the answer answers the question, output 'yes'. If the answer does not answer the question, output 'no'.",-0.7955376162618054
80,"Given a passage with a question and an answer to that question, you must determine if the answer actually answers the question. Output 'yes' if the answer answers the question and output 'no' if the answer does not answer the question.",-0.44748990914726555
81,"Given a passage with a question and an answer to that question, your task is to output 'yes' if the answer answers the question and 'no' if the answer does not answer the question.",0.596653212196354
82,"You are given a passage with a question and an answer to that question. Your task is to output 'yes' if the answer answers the question, and 'no' if the answer does not answer the question.",0.6960954142290797
83,"You will be given a passage with a question and an answer to that question. Your task is to output 'yes' if the answer answers the question, and 'no' if the answer does not answer the question.",0.6960954142290797
84,"Given a passage with a question and an answer to that question, your task is to output 'yes' if the answer answers the question, or 'no' if the answer does not answer the question.",0.6960954142290797
85,"Given a passage with a question and an answer, output 'yes' if the answer answers the question, and output 'no' if the answer does not answer the question.",0.298326606098177
86,"Given a passage that contains a question and an answer to that question, your task is to classify if the answer actually answers the question into 'yes' or 'no'. If the answer answers the question, output 'yes'. If the answer does not answer the question, output 'no'.",-1.839680737605425
87,"You will be given a passage with a question and an answer to that question. Your task is to determine if the answer actually answers the question, and output 'yes' or 'no' accordingly.",0.596653212196354
88,"You will be given a passage that contains a question and an answer to that question. Your task is to determine if the answer actually answers the question, and output 'yes' if it does, or 'no' if it does not.",0.6960954142290797
89,You are given a passage that contains a question and an answer to that question. You need to classify if the answer actually answers the question into 'yes' or 'no'. Output 'yes' if the answer answers the question and output 'no' if the answer does not answer the question.,-1.6905174345563365
90,"Given a passage with a question and an answer to that question, you are to classify if the answer actually answers the question into 'yes' or 'no'. 'Yes' means that the answer answers the question and 'no' means that the answer does not answer the question.",0.596653212196354
91,"Given a passage with a question and an answer to that question, your task is to output 'yes' if the answer actually answers the question, or 'no' if the answer does not answer the question.",0.6960954142290797
92,"Given a passage with a question and an answer to that question, your task is to classify if the answer actually answers the question into 'yes' or 'no'. Output 'yes' if the answer answers the question and output 'no' if the answer does not answer the question.",-1.839680737605425
93,"Given a passage with a question and an answer to that question, you must determine if the answer actually answers the question. Output 'yes' if it does and 'no' if it does not.",0.5469321111799912
94,"Given a passage with a question and an answer to that question, output 'yes' if the answer answers the question and output 'no' if the answer does not answer the question.",0.298326606098177
95,"Given a passage with a question and an answer to that question, your task is to classify if the answer actually answers the question into 'yes' or 'no'. If the answer answers the question, output 'yes'. If the answer does not answer the question, output 'no'.",-1.8894018386217877
96,"You are given a passage that contains a question and an answer to that question. You need to output 'yes' if the answer answers the question, and 'no' if the answer does not answer the question.",0.7955376162618054
97,"You will be given a passage that includes a question and an answer to that question. You need to output 'yes' if the answer answers the question, and 'no' if the answer does not answer the question.",0.7458165152454426
98,"Given a trivia question and a list of broad topical categories, classify the question by its broad topical category.",-2.1044527017740724
99,"Given a trivia question, classify the broad topical category from the list provided. The list of categories includes: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.4856429311786321
100,"Given a trivia question, classify the question into one of the broad topical categories from the given list. The list contains the following categories: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.16188097705954405
101,"Given a trivia question, output the broad topical category from this list: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.3237619541190881
102,"Classify the broad topical category for the given trivia question from this list: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.16188097705954405
103,"Given a trivia question, your task is to classify the broad topical category from the given list. The list contains topics such as 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.6475239082381762
104,"Given a trivia question, your task is to classify the broad topical category from the list provided. The categories are: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.4856429311786321
105,"Classify the broad topical category for a given trivia question from this list: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.16188097705954405
106,"Given a trivia question, your task is to classify the broad topical category from the given list. The list contains categories such as 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.9712858623572642
107,"Given a trivia question, you must classify the broad topical category from the list provided. The list of categories includes: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.4856429311786321
108,"Given a trivia question, you must classify the broad topical category from the given list. The list contains the following categories: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.16188097705954405
