,text,label
10,"Task instruction: You will be given a context and a verb separated by a newline character. A verb is a negation if it is not going to exist, not happen, or has no effect. The output should be ""Yes"" if the verb is a negation and ""No"" otherwise.(1)
Input: Only the government of the United States can decide if it prefers this variant, continued the letter, which Castro read on a state television station broadcast. Gonzalez for months refused requests by Elian's Miami relatives to go to the United States to (claim) the boy.  
 Verb: claim
Output: Yes
(1)
Input: In Washington today, the Federal Aviation Administration (released) air traffic control tapes from the night the TWA Flight eight hundred went down.  
 Verb: released
Output: No
",1
11,"Task instruction: You will receive a context and a verb, separated by a newline character. Your task is to output ""Yes"" if the verb is a negation, and ""No"" otherwise. A verb is a negation if it is not going to exist, not happen, or has no effect.(1)
Input: Only the government of the United States can decide if it prefers this variant, continued the letter, which Castro read on a state television station broadcast. Gonzalez for months refused requests by Elian's Miami relatives to go to the United States to (claim) the boy.  
 Verb: claim
Output: Yes
(1)
Input: In Washington today, the Federal Aviation Administration (released) air traffic control tapes from the night the TWA Flight eight hundred went down.  
 Verb: released
Output: No
",0
12,"Task instruction: You will be given a context and a verb separated by a newline character. Your task is to output ""Yes"" if the verb is static and ""No"" otherwise. A verb is static if it is about an event that doesn't change or it happens regularly.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",1
13,"Task instruction: You will be given a context and a verb, separated by a newline character. Your task is to determine whether the given verb is static or not. A verb is static if it is about an event that doesn't change or if it happens regularly. If the verb is static, output ""Yes"". If the verb is not static, output ""No"".(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0
14,"Task instruction: Given two entities as input, output ""yes"" if the second entity is part of the first entity. Otherwise, output ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym (i.e., second entity) is in a part-of relationship with its holonym (i.e., first entity).(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",1
15,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In simpler terms, if the second entity is in a part-of relationship with its holonym, classify as ""yes"".(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0
16,"Task instruction: You will be given Yelp reviews. For each review, you must output ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",1
17,"Task instruction: Given Yelp reviews, classify a review as ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",0
18,"Task instruction: Classify Amazon reviews as either positive or negative based on their content.(1)
Input: I've read this book with much expectation, it was very boring all through out the book
Output: Negative
(1)
Input: I believe I will be very happy with the camcorder. Its small,light and easy to handle.The LCD is clear and bright.Ease of operation.
Output: Positive
",1
19,"Task instruction: Given reviews from Amazon, your task is to classify those reviews into two classes: Negative or Positive. Negative means the review has content that speaks negatively of the product. Positive means the review has content that speaks positively of the product.(1)
Input: I've read this book with much expectation, it was very boring all through out the book
Output: Negative
(1)
Input: I believe I will be very happy with the camcorder. Its small,light and easy to handle.The LCD is clear and bright.Ease of operation.
Output: Positive
",0
20,"Task instruction: In this task, you will receive a text passage from a trivia quiz. You should choose the category that best matches the question from the following categories: History, Science, Social Science, Fine Arts, Literature.(1)
Input: In one work this author details the life of a tomb-maker who makes extra money by playing the organ at an insane asylum, while another of his novels sees Swartz give a refugee proper documentation only after he tells him his life story in the title Portuguese city. In addition to The Black Obelisk and The Night in Lisbon, he also wrote about Robert and Otto selling their auto workshop and visiting Patrice in a Swiss tuberculosis sanatorium in his novel The Three Comrades, while the turbulent life of the German surgeon Ravic is told in The Arch of Triumph. Another of his novels, The Road Back, is thought to be a sequel to his most famous book, in which the patriotic teacher Kantorek convinces Paul Bumer and his friends to join the Germany Army during World War I. For 10 points, name this German author who wrote All Quiet on the Western Front.
Output: Literature
(1)
Input: In one election, this man attacked Helen Gahagan Douglas by calling her """"the pink lady. """" At the American National Exhibition in Moscow, this man engaged in the """"Kitchen Debate"""" with Nikita Khrushchev. After losing a governor's race to Pat Brown, this politician erroneously said the press wouldn't have him to kick around anymore. In another election, this man defended his use of a slush fund with the """"Checkers"""" speech. For 10 points, name this former Vice President under Eisenhower, who lost the presidency to John F. Kennedy in 1960, but eventually was elected president in 1968.
Output: History
",1
21,"Task instruction: You will be given a text passage from a trivia quiz. Your task is to choose the category that this question belongs to from the given categories. If you are unsure, please choose the closest match.(1)
Input: In one work this author details the life of a tomb-maker who makes extra money by playing the organ at an insane asylum, while another of his novels sees Swartz give a refugee proper documentation only after he tells him his life story in the title Portuguese city. In addition to The Black Obelisk and The Night in Lisbon, he also wrote about Robert and Otto selling their auto workshop and visiting Patrice in a Swiss tuberculosis sanatorium in his novel The Three Comrades, while the turbulent life of the German surgeon Ravic is told in The Arch of Triumph. Another of his novels, The Road Back, is thought to be a sequel to his most famous book, in which the patriotic teacher Kantorek convinces Paul Bumer and his friends to join the Germany Army during World War I. For 10 points, name this German author who wrote All Quiet on the Western Front.
Output: Literature
(1)
Input: In one election, this man attacked Helen Gahagan Douglas by calling her """"the pink lady. """" At the American National Exhibition in Moscow, this man engaged in the """"Kitchen Debate"""" with Nikita Khrushchev. After losing a governor's race to Pat Brown, this politician erroneously said the press wouldn't have him to kick around anymore. In another election, this man defended his use of a slush fund with the """"Checkers"""" speech. For 10 points, name this former Vice President under Eisenhower, who lost the presidency to John F. Kennedy in 1960, but eventually was elected president in 1968.
Output: History
",0
22,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's context is provided, and you need to select the goal of the conversation from 4 options. The options are `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",1
23,"Task instruction: In this task you are given a conversation between a flight agent and the customer. The conversation will be about one of the following topics: booking a new reservation, cancelling an existing reservation, no flight found for the customer's preference, or no reservation / no change / no cancellation was made in the conversation. Your task is to read the conversation and select the goal of the conversation from the 4 options provided.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0
24,"Task instruction: In this task, you are given a dialogue between a user and an assistant. The task is to determine who is speaking each line of the dialogue. Classify your answers into user and assistant.(1)
Input: Ok, the national drink of Scotland is whisky.
Output: assistant
(1)
Input: Alright, can you elaborate on that for me, more detail?
Output: user
",1
25,"Task instruction: In this task, you are given a dialogue between a user and an assistant. The task is to find out if the dialogue is by the user or assistant. Classify your answers as 'user' or 'assistant'.(1)
Input: Ok, the national drink of Scotland is whisky.
Output: assistant
(1)
Input: Alright, can you elaborate on that for me, more detail?
Output: user
",0
